CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,0.5027487951063201,0,4.451286902991351,-0.2810267305009518,-0.26351082899200096,-0.2706259042558427,-0.26300328786535954,-1.118020652301781,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,0.9908741250838974,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8574645049565418,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.3800203348071927,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8574645049565418,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.22382003511913298,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8239080314348064,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.33403748485524115,0,0.8478527515120019,-0.2810267305009518,-0.2835786325139853,-0.2688489128047078,-0.25771256802747006,-1.0528816154654712,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.078542448158563,-0.49116145689544116,-0.022268276961021034,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.130338505077491,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.078542448158563,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.4037696748520379,0,0.11959568140209977,2.8260758637634784,0.21644413857545702,-0.2706259042558427,-0.18099713037807286,-0.9166818111713688,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,2.106589165032646,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2644064341768704,0.4715249829616276,-0.9245774520000125,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.05510872486805407,0,-0.33310465947702855,-0.2810267305009518,0.9907268911320182,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,2.246053545026239,0,1.785048440489194,-0.2810267305009518,0.8753370208806084,-0.2706259042558427,-0.26300328786535954,-0.8179863008133237,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1.6184638350550682,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8179863008133237,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.6589490947943797,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8179863008133237,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.5487316450582715,0,-0.33310465947702855,-0.24718575831654693,-0.2835786325139853,-0.25107899829335817,4.952764685654003,-1.11604674209462,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.19457310486164758,0,-0.24074773374583516,0.42336683867073427,-0.1849119318642291,1.6991691193272582,0.28546800199584815,-1.11604674209462,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1.0606063150806941,0,0.5586695906159701,-0.2810267305009518,0.10941585312487405,-0.25285598974449314,-0.23566790203626398,-1.1042032808516546,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.2000706950742877,0,1.5533991021798073,-0.2810267305009518,6.016039356428921,-0.2697374085302752,-0.26300328786535954,-0.8160123906061628,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.22382003511913298,0,-0.06663221802309349,-0.2810267305009518,4.484197020917453,-0.2706259042558427,-0.26300328786535954,-1.1120989216802983,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,1.6184638350550682,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,1.6184638350550682,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1042032808516546,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,-1.0313593848232088,0,-0.33310465947702855,0.5192495931932146,-0.2835786325139853,-0.05649843439408027,-0.26300328786535954,-0.812064570191841,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,0.7933934898325058,-0.2706259042558427,-0.26300328786535954,-0.8100906599846801,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.05510872486805407,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1061771910588156,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9186557213785298,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,-1.5194847148007862,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.9087861703427252,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.0313593848232088,0,2.381583337834935,-0.2810267305009518,0.21811645553562237,-0.2706259042558427,-0.26300328786535954,-0.8436471335064154,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.7984134747879732,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8436471335064154,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8436471335064154,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.7579282150486617,0,-0.33310465947702855,4.844627186096219,-0.2835786325139853,2.1043231701860288,5.479191309524005,-1.0509077052583102,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,1.8276604050454586,0,-0.33310465947702855,-0.2785199918206255,0.5726476510906785,0.05367503557628713,-0.26300328786535954,-0.9166818111713688,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.8918950048296153,0,-0.31947822781177054,-0.2810267305009518,1.6596536751981616,-0.2688489128047078,-0.26300328786535954,-1.0489337950511495,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.6422131750999136,0,-0.33310465947702855,4.052497763113113,-0.2835786325139853,2.6107657337594916,4.338159397819177,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1.3395350750678812,0,0.28916905323642206,-0.02721943911791544,-0.23173680674885916,-0.26618342562800534,-0.23302254211731924,-0.8989166193069208,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.1010915748200056,0,0.39818050655848647,-0.2810267305009518,-0.23675375762935522,0.06255999283196192,-0.26300328786535954,-0.8969427090997598,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.6129662448424282,0,-0.33310465947702855,-0.2785199918206255,-0.2835786325139853,0.37975296685955195,-0.26212150122571126,-0.8396993130920937,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.074594627744241,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.130338505077491,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7883776477059101,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.6589490947943797,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7883776477059101,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.9211419350871006,0,-0.2997956042952867,-0.2810267305009518,0.8820262887212699,0.4383936847470056,-0.26300328786535954,-0.7883776477059101,1.4060465167957699,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
0,1.4789994550614747,0,1.0310525550115823,-0.2810267305009518,0.12112207184603156,-0.12846658816504608,-0.26300328786535954,-1.0410381542225058,-0.49116145689544116,-0.022268276961021034,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.5432340548456314,0,0.5601836385787765,-0.2810267305009518,-0.09293449905513437,-0.2706259042558427,0.10293816758866167,-0.8357514926777718,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.47350186484883466,0,-0.11962389672131922,0.15451911520574022,-0.2835786325139853,-0.16756040009001516,0.162017872445094,-0.9028644397212425,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.833777582470611,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.47350186484883466,0,-0.33310465947702855,-0.1845172913083898,0.5475628966881981,-0.2564099726467631,-0.26212150122571126,-0.7824559170844274,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,-0.2434256502960575,-0.2835786325139853,-0.2706259042558427,0.3128033878249437,-0.8298297620562891,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.33403748485524115,0,0.635886036719099,-0.18389060663830825,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.037090333808184,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,-0.33403748485524115,0,-0.31947822781177054,-0.2365321189251602,4.017620589031317,-0.2706259042558427,-0.26300328786535954,-0.8278558518491282,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1101250114731374,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,-0.682698434839225,0,-0.3315906115142221,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.29428586839233056,-0.8219341212276455,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.22382003511913298,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.5376589809352459,-0.8929948886854381,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.4330166051095233,0,0.6752512837520667,-0.17135691323667682,1.0258455472954908,-0.2706259042558427,-0.26300328786535954,-1.0686728971227584,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8870731580639554,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1.8276604050454586,0,-0.33310465947702855,-0.26598629841899407,-0.19661815058538662,0.44727864200268036,-0.26300328786535954,-0.8199602110204846,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.4330166051095233,0,-0.33310465947702855,-0.041633186529791574,-0.2835786325139853,0.05811751420412453,-0.1254445720802335,-0.8850992478567944,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,2.385517925019833,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8850992478567944,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,2.5947144950102228,0,2.943295132036128,-0.2521992356771995,-0.2835786325139853,5.915081337144946,1.7271891578207268,-1.1042032808516546,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,1.130338505077491,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1042032808516546,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.6129662448424282,0,-0.33310465947702855,-0.053540195261341426,0.29169840178289813,-0.2706259042558427,-0.11750849232339929,-0.772586366048623,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8870731580639554,-0.49116145689544116,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,1.5487316450582715,0,-0.33310465947702855,0.28800294993311487,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8870731580639554,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.1010915748200056,0,0.7736644013344859,-0.2810267305009518,-0.198290467545552,-0.2706259042558427,-0.26300328786535954,-0.8712818764066681,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.33403748485524115,0,0.9174989578010986,-0.27789330715054394,-0.2819063155538199,-0.2208701436240639,-0.26300328786535954,-0.8673340559923463,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.05510872486805407,0,0.03026685159651926,-0.18013049861781882,-0.2835786325139853,-0.2706259042558427,0.9759069408404231,-0.770612455841462,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1.6184638350550682,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8061428395703583,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.22382003511913298,0,-0.33310465947702855,1.5883736403523752,-0.2835786325139853,5.310904243759061,-0.19775107653138949,-1.1535510360306773,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4037696748520379,0,-0.33310465947702855,0.005994848396407836,-0.031058771529016094,-0.04317099851056808,-0.26300328786535954,-0.7982471987417147,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.5724809851031168,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7962732885345538,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.4330166051095233,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1.2000706950742877,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8574645049565418,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.29355222511592977,0,0.504163863954938,-0.27726662248046235,-0.2835786325139853,-0.2706259042558427,-0.18364249029701757,-0.792325468120232,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.3632844151127265,1,-0.33310465947702855,0.5248897552239488,-0.21835827106753627,0.19761134311821874,-0.21274144940540962,-1.1614466768593208,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0,1.5487316450582715,0,-0.33310465947702855,-0.21146473212189737,2.5911342220102664,-0.23064359660530617,-0.25947614130676655,-0.8515427743350591,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8673340559923463,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.12484091486485083,0,-0.25134606948548033,-0.25157255100711795,0.7699810523901909,-0.2706259042558427,-0.2162685959640026,-0.8653601457851854,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.098281550230172,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.098281550230172,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0963076400230112,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.8918950048296153,0,-0.33310465947702855,-0.2810267305009518,1.3519473545277356,-0.2626294427257354,-0.26300328786535954,-1.060777256294115,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.5892169047975828,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8633862355780245,0.4574425299501643,-0.022268276961021034,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7524306248360217,0,0.10445520177403528,-0.2810267305009518,0.4238114416359615,-0.13735154542072087,0.18494432507594835,-0.7765341864629447,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.098281550230172,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.33403748485524115,0,-0.33310465947702855,-0.22337174085344721,0.8134612933544901,-0.2706259042558427,-0.26300328786535954,-0.7410038027340484,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1.967124785039052,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,-0.49116145689544116,3.7365303953138556,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,0.4574425299501643,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.4037696748520379,0,-0.33310465947702855,0.21029405084300004,-0.2835786325139853,-0.2706259042558427,-0.26212150122571126,-0.8614123253708635,1.4060465167957699,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.7816775550935071,0,-0.10599746505606117,-0.27601325314029923,0.6612804499794425,-0.217316160721794,-0.26300328786535954,-0.8614123253708635,2.3546505036413756,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.5432340548456314,0,0.7252148665246795,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.24713112835169113,-0.8614123253708635,3.303254490486981,3.7365303953138556,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.8221628148328185,0,-0.09994127320483538,-0.25031918166695477,0.6194725259753086,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,4.251858477332586,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,5.200462464178192,3.7365303953138556,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8614123253708635,6.149066451023797,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.7524306248360217,0,-0.01212649136206132,-0.1632100125256164,-0.22003058802770165,-0.2706259042558427,0.13291891333670197,-0.8456210437135764,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.4497525248039893,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0291946929795404,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0291946929795404,0.4574425299501643,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,-0.8918950048296153,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.85351668454222,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.47350186484883466,0,-0.32704846762580275,-0.1607032738452901,1.6579813582379963,-0.26085245127460044,-0.24624934171204288,-0.7390298925268876,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0943337298158502,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,-0.4037696748520379,0,-0.33310465947702855,4.481776762118989,-0.2835786325139853,-0.10358870784915666,11.079418257930001,-1.0943337298158502,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8475949539207372,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7524306248360217,0,3.0477644414697727,-0.2810267305009518,0.2950430357032289,-0.2706259042558427,-0.26300328786535954,-1.1042032808516546,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,3.0131076349910035,0,-0.33310465947702855,0.16266601591680063,-0.2835786325139853,-0.2697374085302752,-0.25330363482922885,-0.8396993130920937,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.7524306248360217,0,1.507977663295614,-0.2810267305009518,-0.2300644897886938,-0.23419757950757608,-0.26300328786535954,-0.7271864312839221,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0963076400230112,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,0.5027487951063201,0,1.482238847927904,-0.26410624440874936,-0.14477632482026048,-0.2706259042558427,-0.26300328786535954,-0.7646907252199793,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.1010915748200056,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7646907252199793,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.682698434839225,0,-0.13325032838657727,0.07931695479595166,0.20808255377463022,-0.2706259042558427,0.18935325827418956,-0.7627168150128184,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.05510872486805407,0,0.949293965020034,-0.2684930370993204,-0.2835786325139853,-0.20221173338714685,-0.26300328786535954,-0.7587689945984966,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,-1.8681456647847698,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8377254028849327,-0.49116145689544116,0.604198168418125,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,-1.6589490947943797,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8377254028849327,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
