CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,28.0,194.0,0.0,370.0,1,1503.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,335.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,106.0,0.0,0.0,925.0,0,1214.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,666.0,0.0,252.0,1.0,1,19.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,761.0,15.0,0.0,0.0,0,1114.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,547.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,178.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,12.0,8.0,4.0,753.0,1,920.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3.0,199.0,17.0,1,38.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,408.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,125.0,556.0,0.0,0.0,1,1781.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3332.0,878.0,781.0,0.0,0,1346.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1192.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1072.0,79.0,16.0,0.0,0,276.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,377.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,151.0,0.0,6.0,0.0,0,1408.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,248.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,69.0,424.0,18.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2249.0,153.0,0.0,194.0,0,112.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.0,13.0,52.0,11325.0,0,342.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,697.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,59.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,183.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,779.0,7.0,9.0,0.0,0,1339.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,76.0,0.0,102.0,23.0,1,1294.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,54.0,724.0,0.0,0,621.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,32.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,175.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1792.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1701.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,124.0,0.0,679.0,0.0,0,1297.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,988.0,0.0,2.0,0.0,0,1008.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1028.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,943.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,519.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,719.0,1,78.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1225.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,834.0,1080.0,183.0,208.0,0,671.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2.0,3024.0,89.0,10.0,1,179.0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1359.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,456.0,230.0,0.0,0.0,0,465.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,1461.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,125.0,5151.0,1.0,1.0,1,140.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,707.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2581.0,354.0,139.0,548.0,0,212.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,66.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,714.0,0,246.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1828.0,1.0,2.0,1,232.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,368.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,326.0,0.0,1,127.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,123.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1528.0,1.0,0.0,0.0,0,1046.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,190.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,8.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,749.0,0.0,0.0,0,1470.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,888.0,80.0,0,1179.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,103.0,1.0,2421.0,24.0,0,339.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,545.0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,215.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,14.0,0.0,2325.0,0,260.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,83.0,0.0,943.0,0,565.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,81.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,129.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,203.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,67.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,787.0,0.0,0.0,0.0,0,120.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,319.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,0.0,907.0,0,926.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1498.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,448.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,330.0,1.0,0.0,0.0,0,555.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,38.0,4.0,561.0,0,153.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,76.0,2804.0,1287.0,1229.0,0,211.0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1587.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,56.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,128.0,0.0,132.0,473.0,0,1819.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,605.0,0.0,1.0,86.0,0,1160.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,38.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,638.0,0.0,0.0,0.0,0,163.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,163.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1579.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1369.0,259.0,1.0,29.0,0,1541.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,432.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3.0,548.0,0.0,12.0,1,522.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,496.0,317.0,5615.0,0,183.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1396.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,149.0,0.0,731.0,0.0,0,1711.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,847.0,630.0,2060.0,0,257.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,762.0,13.0,0.0,0.0,0,270.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,1411.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,831.0,0.0,0.0,1,675.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,691.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1491.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,308.0,35.0,10.0,0.0,1,556.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,8444.0,2989.0,8735.0,0,43.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,198.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,18.0,2.0,1.0,2.0,1,603.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1198.0,124.0,572.0,0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2154.0,9655.0,859.0,0,317.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1.0,580.0,0.0,0,875.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,216.0,12062.0,59.0,0,125.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,183.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,120.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2949.0,2.0,654.0,1,245.0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,244.0,0.0,294.0,124.0,0,1540.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1264.0,5474.0,104.0,0,201.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,95.0,3441.0,391.0,318.0,0,13.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,2101.0,41.0,525.0,19.0,0,285.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,567.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,693.0,0,1713.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,117.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,760.0,15331.0,427.0,0,55.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,41.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,9.0,769.0,0.0,0.0,0,508.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1.0,0.0,0.0,3.0,0,689.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,4.0,99.0,0.0,595.0,0,1124.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3.0,2126.0,0.0,0.0,1,633.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1044.0,2.0,4.0,1,1270.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,4424.0,207.0,1572.0,1,56.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,473.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,785.0,216.0,0.0,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,534.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1186.0,0.0,3.0,173.0,1,1831.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,576.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,636.0,0.0,1795.0,0.0,0,1231.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,88.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,42.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,817.0,0.0,25.0,1,1467.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,47.0,0.0,0.0,3047.0,0,1407.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,874.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,75.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,261.0,1831.0,1797.0,0,246.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1193.0,0.0,0.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,652.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,38.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,206.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,269.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,283.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,289.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,41.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,256.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,230.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,139.0,666.0,71.0,25.0,0,254.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2029.0,1.0,0.0,121.0,0,1187.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,215.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,36.0,437.0,0,622.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,620.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1696.0,0.0,0.0,27.0,0,168.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1364.0,0.0,0.0,21.0,0,998.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,618.0,0.0,10888.0,0,76.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,83.0,110.0,690.0,8.0,1,1032.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,252.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1629.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,186.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,784.0,55.0,149.0,1,73.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,938.0,0.0,0.0,162.0,0,56.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,525.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1178.0,1.0,0.0,0.0,0,521.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,0.0,673.0,3.0,0,1261.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,210.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,110.0,103.0,11.0,1.0,0,1471.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1489.0,6.0,0.0,1,366.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,252.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,838.0,193.0,0,1099.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1087.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,142.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,20.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,7.0,723.0,6.0,13.0,0,1561.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,36.0,0.0,0.0,9.0,1,865.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,753.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,102.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,383.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,156.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,53.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,509.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,1546.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1743.0,5.0,0.0,0.0,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,91.0,623.0,93.0,0,1415.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,865.0,0,371.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,321.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,7.0,613.0,0.0,1,1229.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1413.0,0.0,3.0,0.0,1,1520.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,824.0,495.0,1479.0,1,86.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,14.0,0.0,72.0,0,432.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,554.0,1307.0,93.0,1553.0,0,226.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1018.0,0.0,0.0,0.0,0,61.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,302.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2.0,4742.0,34.0,0.0,1,235.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,779.0,2.0,6.0,0,488.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,31.0,93.0,0.0,0.0,1,511.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,423.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,21.0,0.0,12.0,0.0,1,147.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1513.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,180.0,0.0,0.0,1,853.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,120.0,0.0,52.0,0.0,0,63.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,541.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,8.0,0.0,0.0,12.0,1,413.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,37.0,9.0,1.0,1,931.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1144.0,4.0,0.0,0.0,0,155.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,297.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,4.0,1785.0,3.0,0,1060.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,8766.0,149.0,178.0,1,126.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1755.0,0.0,67.0,1,175.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,324.0,0.0,2.0,256.0,0,264.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1381.0,0.0,0.0,0.0,0,273.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,469.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1729.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,309.0,542.0,0.0,55.0,0,268.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,206.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,86.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,224.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,821.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,186.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1214.0,179.0,0.0,619.0,0,250.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,386.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,274.0,8.0,19.0,466.0,0,794.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,659.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,172.0,129.0,0.0,341.0,0,308.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1888.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,590.0,0.0,3.0,53.0,0,1384.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,2838.0,5.0,3404.0,0,229.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1346.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,4.0,0.0,32.0,1,945.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,190.0,1964.0,30.0,0,190.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,974.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1458.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,100.0,6.0,80.0,1,254.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1095.0,169.0,1226.0,0,35.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,381.0,794.0,654.0,1317.0,0,339.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,349.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1398.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2703.0,21.0,0.0,1.0,0,1046.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,759.0,0.0,0,246.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,218.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,570.0,0.0,107.0,0.0,0,1815.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,935.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3202.0,0.0,0.0,5.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,56.0,1706.0,0.0,23.0,0,907.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2502.0,0.0,0.0,0.0,0,526.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,2808.0,110.0,1132.0,0,331.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,165.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,954.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,284.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,281.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,829.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2002.0,0.0,87.0,0.0,0,558.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,69.0,1157.0,0,1805.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,11.0,0.0,843.0,0.0,0,1416.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,382.0,0.0,7.0,0,216.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1.0,0.0,1363.0,0,1347.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,784.0,87.0,0.0,1.0,1,169.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,134.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,62.0,0.0,0.0,0.0,0,78.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,18.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,109.0,5321.0,0,267.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,163.0,146.0,245.0,95.0,0,1725.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,522.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1765.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,84.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,347.0,262.0,0,957.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,94.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,775.0,14.0,610.0,4.0,0,258.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3087.0,0.0,2.0,0.0,0,151.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,148.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2.0,167.0,0.0,555.0,1,1744.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,1608.0,1.0,0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1300.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,400.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1289.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,961.0,1,0,0,0,0,0,0,0,0,1,0,0,1
